0.009982 828.629032
0.011691 848.790323
0.013309 875
0.014928 897.177419
0.017626 909.274194
0.020144 917.33871
0.022842 917.33871
0.02554 913.306452
0.028058 907.258065
0.030755 897.177419
0.033094 887.096774
0.035432 870.967742
0.03795 856.854839
0.040288 844.758065
0.042626 832.66129
0.044784 820.564516
0.047482 806.451613
0.04982 792.33871
0.052338 780.241935
0.054676 768.145161
0.057194 754.032258
0.059532 741.935484
0.06205 733.870968
0.064568 725.806452
0.067086 715.725806
0.069784 707.66129
0.072302 697.580645
0.07482 691.532258
0.077158 681.451613
0.079856 675.403226
0.082374 669.354839
0.085072 663.306452
0.08759 659.274194
0.090108 653.225806
0.092986 649.193548
0.095504 643.145161
0.098022 637.096774
0.100719 633.064516
0.103237 627.016129
0.106295 620.967742
0.108633 616.935484
0.111331 612.903226
0.114029 610.887097
0.116367 608.870968
0.119245 604.83871
0.121763 600.806452
0.12464 598.790323
0.127338 596.774194
0.129856 592.741935
0.132734 588.709677
0.135072 588.709677
0.13795 584.677419
0.140468 578.629032
0.142986 578.629032
0.145863 576.612903
0.148561 574.596774
0.151259 570.564516
0.153597 568.548387
0.156475 568.548387
0.158993 566.532258
0.161511 564.516129
0.164388 564.516129
0.167266 562.5
0.169784 558.467742
0.172662 556.451613
0.175 556.451613
0.177698 554.435484
0.180396 552.419355
0.183094 550.403226
0.185612 552.419355
0.188489 546.370968
0.191187 546.370968
0.193705 546.370968
0.196583 544.354839
0.199011 544.354839
