0.019874 12.096774
0.020504 32.258065
0.021043 94.758065
0.021583 149.193548
0.022122 187.5
0.022482 213.709677
0.022842 237.903226
0.023201 296.370968
0.024101 352.822581
0.02446 379.032258
0.02518 443.548387
0.025719 500
0.026439 556.451613
0.026799 582.66129
0.027158 610.887097
0.027518 645.16129
0.028237 701.612903
0.028777 754.032258
0.029317 800.403226
0.030036 844.758065
0.034892 822.580645
0.039568 802.419355
0.041007 796.370968
0.042266 790.322581
0.044065 782.258065
0.046043 774.193548
0.047122 766.129032
0.051799 745.967742
0.056295 725.806452
0.058273 717.741935
0.060432 709.677419
0.06241 701.612903
0.064209 691.532258
0.068705 673.387097
0.073381 655.241935
0.07536 647.177419
0.076799 641.129032
0.078777 631.048387
0.080935 627.016129
0.085791 610.887097
0.091187 596.774194
0.093705 588.709677
0.095144 586.693548
0.096763 580.645161
0.098381 576.612903
0.103597 562.5
0.108273 548.387097
0.109712 546.370968
0.111511 546.370968
0.11295 546.370968
0.114209 544.354839
0.116547 544.354839
0.121763 542.33871
0.126619 542.33871
0.128957 540.322581
0.131655 540.322581
0.133453 540.322581
0.134892 538.306452
0.139748 540.322581
0.144784 540.322581
0.146763 540.322581
0.148381 538.306452
0.15018 538.306452
0.153237 536.290323
0.158094 532.258065
0.163129 528.225806
0.165288 530.241935
0.167626 528.225806
0.169245 528.225806
0.171043 526.209677
0.176079 522.177419
0.181295 520.16129
0.183993 518.145161
0.186331 516.129032
0.189388 514.112903
0.194424 512.096774
0.19973 510.080645
