0.015018 161.290323
0.015468 171.370968
0.015827 181.451613
0.016187 191.532258
0.016547 201.612903
0.016906 209.677419
0.017266 219.758065
0.017986 233.870968
0.018345 245.967742
0.019604 278.225806
0.020144 288.306452
0.020504 300.403226
0.020863 310.483871
0.021223 322.580645
0.021583 330.645161
0.021942 338.709677
0.022482 350.806452
0.022842 360.887097
0.023921 389.112903
0.024281 397.177419
0.02464 409.274194
0.025 417.33871
0.02554 425.403226
0.026439 431.451613
0.026978 437.5
0.027518 445.564516
0.028237 451.612903
0.028957 461.693548
0.031295 481.854839
0.032014 491.935484
0.032914 500
0.033453 508.064516
0.034173 516.129032
0.035072 522.177419
0.035971 524.193548
0.03705 530.241935
0.03777 536.290323
0.040468 546.370968
0.041187 552.419355
0.041906 558.467742
0.042806 560.483871
0.044065 568.548387
0.045683 572.580645
0.046763 576.612903
0.048022 576.612903
0.051259 580.645161
0.052158 584.677419
0.053237 586.693548
0.054317 590.725806
0.055396 592.741935
0.056655 592.741935
0.057734 594.758065
0.058993 596.774194
0.06205 602.822581
0.063309 604.83871
0.064388 604.83871
0.065827 606.854839
0.067446 606.854839
0.069065 606.854839
0.070324 608.870968
0.073381 606.854839
0.07446 606.854839
0.075719 608.870968
0.076978 606.854839
0.078417 606.854839
0.080036 604.83871
0.081475 602.822581
0.084532 604.83871
0.086151 602.822581
0.08795 600.806452
0.089388 600.806452
0.091187 598.790323
0.092446 596.774194
0.095504 594.758065
0.097122 592.741935
0.098741 594.758065
0.09982 592.741935
0.101259 592.741935
0.103237 590.725806
0.106655 590.725806
0.107914 588.709677
0.109173 586.693548
0.110252 586.693548
0.111691 586.693548
0.113489 584.677419
0.117266 578.629032
0.118885 578.629032
0.119964 576.612903
0.121583 574.596774
0.123201 572.580645
0.125 570.564516
0.128237 570.564516
0.129676 570.564516
0.131835 568.548387
0.133094 570.564516
0.134712 566.532258
0.136151 568.548387
0.139388 568.548387
0.140827 566.532258
0.141906 566.532258
0.143165 568.548387
0.144424 568.548387
0.145324 566.532258
0.146223 564.516129
0.147302 562.5
0.15018 554.435484
0.151079 556.451613
0.152338 554.435484
0.153957 550.403226
0.155396 548.387097
0.156835 548.387097
0.157914 550.403226
0.161511 552.419355
0.16295 550.403226
0.164209 552.419355
0.165468 552.419355
0.166547 552.419355
0.167986 550.403226
0.169424 550.403226
0.172302 546.370968
0.173561 546.370968
0.17482 544.354839
0.176079 544.354839
0.177158 544.354839
0.178237 546.370968
0.179676 544.354839
0.183993 546.370968
0.185971 546.370968
0.18759 546.370968
0.189388 544.354839
0.191187 542.33871
0.194604 538.306452
0.196403 538.306452
0.197842 538.306452
0.199371 538.306452
