0.015198 584.677419
0.016367 592.741935
0.018165 606.854839
0.019604 614.919355
0.020863 627.016129
0.022842 631.048387
0.024101 639.112903
0.026079 643.145161
0.027878 647.177419
0.029676 653.225806
0.031655 653.225806
0.032734 655.241935
0.034712 655.241935
0.036691 661.290323
0.038309 661.290323
0.039928 667.33871
0.041187 673.387097
0.043165 683.467742
0.045144 691.532258
0.046763 689.516129
0.048741 689.516129
0.05018 689.516129
0.051978 681.451613
0.053957 675.403226
0.055576 669.354839
0.057194 667.33871
0.058813 661.290323
0.060612 657.258065
0.06241 655.241935
0.064388 651.209677
0.066187 647.177419
0.067446 645.16129
0.069604 641.129032
0.071223 635.080645
0.072842 633.064516
0.07518 631.048387
0.076439 629.032258
0.078237 622.983871
0.079856 622.983871
0.081655 612.903226
0.083273 608.870968
0.084353 602.822581
0.086691 598.790323
0.088309 598.790323
0.089928 596.774194
0.092266 594.758065
0.093705 592.741935
0.095324 588.709677
0.097302 584.677419
0.098741 580.645161
0.101079 576.612903
0.102518 576.612903
0.104496 574.596774
0.105935 570.564516
0.107914 568.548387
0.109532 566.532258
0.110791 566.532258
0.11295 562.5
0.114748 560.483871
0.116367 558.467742
0.118525 556.451613
0.119964 556.451613
0.121583 552.419355
0.123741 552.419355
0.12536 550.403226
0.127338 546.370968
0.128777 544.354839
0.130576 544.354839
0.132554 540.322581
0.134173 538.306452
0.135791 538.306452
0.13723 536.290323
0.139388 532.258065
0.141007 530.241935
0.142986 528.225806
0.144784 528.225806
0.145863 528.225806
0.148201 522.177419
0.15 522.177419
0.151978 520.16129
0.153957 518.145161
0.155216 518.145161
0.157374 518.145161
0.158813 520.16129
0.160612 516.129032
0.16277 514.112903
0.164029 514.112903
0.166007 514.112903
0.167806 510.080645
0.169604 512.096774
0.171583 510.080645
0.173201 510.080645
0.17482 510.080645
0.176619 510.080645
0.178417 508.064516
0.180576 508.064516
0.181655 508.064516
0.183813 504.032258
0.185432 504.032258
0.18741 504.032258
0.189748 504.032258
0.190827 502.016129
0.192446 502.016129
0.194604 502.016129
0.196223 500
0.197842 500
0.199011 500
