0.010522 1088.709677
0.011151 1078.629032
0.011691 1066.532258
0.01223 1050.403226
0.01259 1040.322581
0.013309 1026.209677
0.014388 1012.096774
0.014748 997.983871
0.015288 985.887097
0.016187 971.774194
0.016906 957.66129
0.017626 945.564516
0.018345 933.467742
0.019065 921.370968
0.019784 907.258065
0.020504 901.209677
0.021942 893.145161
0.023022 885.080645
0.02446 877.016129
0.02536 866.935484
0.026619 862.903226
0.027518 858.870968
0.028957 850.806452
0.030216 844.758065
0.031475 838.709677
0.032554 834.677419
0.033633 826.612903
0.034892 820.564516
0.035791 816.532258
0.03759 808.467742
0.038309 802.419355
0.039748 794.354839
0.040647 790.322581
0.042086 782.258065
0.043525 774.193548
0.044784 768.145161
0.046043 762.096774
0.047122 758.064516
0.048561 750
0.04964 745.967742
0.050899 739.919355
0.051978 737.903226
0.053058 727.822581
0.054317 723.790323
0.055396 715.725806
0.056835 709.677419
0.057914 705.645161
0.058993 699.596774
0.060432 693.548387
0.061691 687.5
0.063309 685.483871
0.064209 679.435484
0.065468 675.403226
0.066727 673.387097
0.067986 665.322581
0.069245 663.306452
0.070504 661.290323
0.071763 657.258065
0.073022 649.193548
0.07446 647.177419
0.075719 641.129032
0.076978 637.096774
0.078417 637.096774
0.079676 631.048387
0.080935 629.032258
0.082554 622.983871
0.083453 620.967742
0.084712 618.951613
0.085971 618.951613
0.08741 610.887097
0.088669 608.870968
0.090108 604.83871
0.091367 600.806452
0.092626 598.790323
0.094065 600.806452
0.095324 592.741935
0.097482 588.709677
0.099101 584.677419
0.10036 582.66129
0.101619 584.677419
0.103237 574.596774
0.104676 574.596774
0.106115 570.564516
0.107194 570.564516
0.108633 562.5
0.109892 564.516129
0.110971 564.516129
0.11259 562.5
0.113849 562.5
0.115108 558.467742
0.116187 556.451613
0.117626 554.435484
0.119065 554.435484
0.120504 554.435484
0.121583 552.419355
0.123022 550.403226
0.124101 548.387097
0.12518 550.403226
0.126978 544.354839
0.128417 544.354839
0.129496 544.354839
0.130935 542.33871
0.132374 544.354839
0.133453 540.322581
0.134892 542.33871
0.136151 540.322581
0.13777 542.33871
0.139209 540.322581
0.141187 540.322581
0.142986 536.290323
0.144065 532.258065
0.145504 532.258065
0.146763 530.241935
0.148381 528.225806
0.14982 528.225806
0.151978 528.225806
0.153597 528.225806
0.154856 526.209677
0.155935 528.225806
0.157374 528.225806
0.158633 526.209677
0.160072 528.225806
0.161331 522.177419
0.16277 522.177419
0.164388 522.177419
0.165647 522.177419
0.166906 520.16129
0.167986 518.145161
0.169245 520.16129
0.170683 520.16129
0.172302 520.16129
0.173561 520.16129
0.17464 518.145161
0.176259 518.145161
0.177338 516.129032
0.178777 520.16129
0.179856 518.145161
0.182374 516.129032
0.183633 514.112903
0.185432 516.129032
0.186691 516.129032
0.188309 514.112903
0.190647 512.096774
0.192266 514.112903
0.193345 512.096774
0.194784 514.112903
0.196223 508.064516
0.197302 512.096774
0.198831 510.080645
