0.01 49.9
0.03 463.626
0.05 579.229
0.07 607.276
0.09 598.54
0.11 586.675
0.13 568.416
0.15 557.163
0.17 548.716
0.19 543.014
0.21 533.826
0.23 522.397
0.25 528.052
0.27 518.256
0.29 523.452
0.31 525.014
0.33 521.317
0.35 526.286
0.37 526.288
0.39 531.386
0.41 529.77
0.43 536.37
0.45 542.668
0.47 554.749
0.49 552.684
0.51 558.745
0.53 574.471
0.55 574.539
0.57 574.958
0.59 586.249
0.61 587.039
0.63 594.177
0.65 589.649
0.67 598.36
0.69 603.812
0.71 600.535
0.73 612.382
0.75 604.999
0.77 619.176
0.79 618.764
0.81 616.722
0.83 615.4
0.85 626.107
0.87 618.216
0.89 615.015
0.91 616.838
0.93 614.865
0.95 624.299
0.97 616.807
0.99 612.819
1.01 618.436
1.03 621.699
1.05 618.161
1.07 615.613
1.09 612.195
1.11 615.222
1.13 617.416
1.15 612.692
1.17 618.421
1.19 615.134
1.21 614.653
1.23 610.5
1.25 612.78
1.27 613.411
1.29 616.874
1.31 614.717
1.33 612.885
1.35 614.627
1.37 606.944
1.39 612.47
1.41 613.023
1.43 610.739
1.45 615.742
1.47 611.602
1.49 603.575
1.51 614.554
1.53 613.202
1.55 609.611
1.57 610.301
1.59 613.76
1.61 613.964
1.63 614.653
1.65 613.203
1.67 609.03
1.69 610.527
1.71 612.383
1.73 610.48
1.75 609.147
1.77 612.099
1.79 609.073
1.81 611.072
1.83 606.683
1.85 608.63
1.87 605.7
1.89 612.6
1.91 611.545
1.93 607.788
1.95 612.47
1.97 611.266
1.99 604.249
2.01 606.976
2.03 604.231
2.05 600.615
2.07 606.059
2.09 610.068
2.11 608.388
2.13 610.916
2.15 604.633
2.17 609.32
2.19 601.852
2.21 615.758
2.23 612.498
2.25 610.252
2.27 609.998
2.29 611.513
2.31 606.214
2.33 604.447
2.35 608.157
2.37 604.296
2.39 604.903
2.41 601.152
2.43 600.569
2.45 602.851
2.47 605.988
2.49 603.831
2.51 597.072
2.53 599.02
2.55 601.743
2.57 593.776
2.59 598.25
2.61 597.608
2.63 602.871
2.65 597.593
2.67 600.006
2.69 596.35
2.71 599.296
2.73 603.635
2.75 600.752
2.77 595.121
2.79 600.574
2.81 600.853
2.83 602.739
2.85 596.624
2.87 591.844
2.89 593.389
2.91 604.237
2.93 591.141
2.95 596.2
2.97 596.417
2.99 599.415
3.01 605.006
3.03 594.861
3.05 594.969
3.07 596.248
3.09 595.834
3.11 595.644
3.13 597.454
3.15 602.061
3.17 594.823
3.19 602.146
3.21 598.229
3.23 603.686
3.25 598.539
3.27 593.393
3.29 592.708
3.31 596.896
3.33 596.723
3.35 584.492
3.37 593.825
3.39 590.98
3.41 591.562
3.43 593.775
3.45 597.951
3.47 600.403
3.49 599.135
3.51 593.933
3.53 592.361
3.55 593.889
3.57 590.452
3.59 594.114
3.61 592.403
3.63 597.216
3.65 589.81
3.67 590.701
3.69 595.072
3.71 597.117
3.73 600.911
3.75 592.335
3.77 591.628
3.79 591.486
3.81 592.127
3.83 592.924
3.85 593.805
3.87 590.257
3.89 589.861
3.91 593.601
3.93 590.24
3.95 590.124
3.97 590.684
3.99 592.547
4.01 586.584
4.03 594.948
4.05 592.492
4.07 592.399
4.09 598.827
4.11 577.165
