0.01 1107.46 11.9818
0.02 905.363 10.8335
0.03 847.935 10.4843
0.04 793.618 10.143
0.05 740.469 9.79744
0.06 695.356 9.4943
0.07 656.725 9.2268
0.08 630.28 9.03912
0.09 603.964 8.8484
0.1 585.167 6.15863
0.15 535.193 5.88979
0.2 500.127 5.69357
0.25 489.822 5.6346
0.3 493.386 5.65507
0.35 484.831 5.60582
0.4 489.303 5.63162
0.45 510.952 5.75485
0.5 520.091 5.80609
0.55 534.999 5.88872
0.6 559.24 6.02065
0.65 571.75 6.08762
0.7 567.991 6.06757
0.75 574.602 6.10278
0.8 581.926 6.14155
0.85 581.278 6.13813
0.9 570.908 6.08313
0.95 576.741 6.11413
1 577.389 6.11756
