0.03 846.315 7.40645
0.04 789.859 7.15515
0.05 732.107 6.88861
0.06 704.69 6.75839
0.07 651.864 6.50014
0.08 626.067 6.37022
0.09 602.862 6.25105
0.1 577.389 6.11756
0.1 577.389 6.11756
0.15 522.878 5.82163
0.2 504.341 5.7175
0.25 481.46 5.5863
0.35 479.84 5.57689
0.4 491.442 5.64391
0.45 503.303 5.71162
0.5 513.545 5.76943
0.55 530.397 5.86334
0.6 550.749 5.97477
0.65 552.759 5.98566
0.7 571.361 6.08555
0.75 577.843 6.11997
0.8 572.917 6.09383
0.85 585.297 6.15931
0.9 579.334 6.12786
0.95 588.732 6.17736
1 568.185 6.06861
